219.8920183704743,0
283.42479489153754,0
235.71120589866783,1
303.53720698888674,1
342.6974709245452,1
279.0983776571957,1
233.9677484041816,0
318.42464099193677,1
296.70507298189375,1
310.015106919051,1
257.86102618774976,0
320.0563893305538,1
310.87395814458057,1
236.0625785795132,0
255.3521795124365,0
318.2601664067325,1
260.0125055791359,0
239.3256614416425,0
292.71203462495885,1
210.2547230090891,0
333.1309950177378,1
264.09209444104266,0
205.03508283072264,0
304.9022751460936,1
291.19723241731214,1
249.08279228485702,1
271.7694881465614,0
226.19406837253365,0
222.49076282073062,0
322.045453750794,1
208.97682943049142,0
259.93702713350046,1
275.60492944643215,1
263.62637552238,0
191.7163817153226,0
297.838825124457,1
311.3647789728184,1
210.55288354749527,0
234.1815651701972,0
265.9577061132907,0
264.04666478951964,0
237.6398793164066,0
302.8467889005705,1
269.35254825777906,0
278.49104557834835,0
257.8961435076386,1
330.7156933752539,1
329.7077827617158,1
208.7279140634307,0
286.05468863746347,1
295.32246914465986,1
242.08352344983925,0
277.44977893487766,0
256.4579454152538,1
244.33828984451853,0
249.15034740587853,0
281.9934442258681,1
200.7657321258747,0
252.0791877991538,0
302.23681802992814,1
285.43038595697817,1
255.13255114667743,1
270.52361203537896,1
234.99637209607914,0
272.47842044324483,0
234.43433238273275,0
251.7538921410873,0
298.02395427105847,1
315.2790633700317,1
233.88146621291975,1
312.3390448577919,1
235.9246105887553,0
243.67438506597549,0
204.51626914348878,0
240.19241520093763,0
287.012146200811,0
233.15532949326743,0
313.66902547682184,1
245.15351556061887,0
324.69722110595876,1
263.57765122538854,1
258.8311870826354,0
249.7584154088451,0
278.0126933749338,0
267.3449621503805,0
267.92201114095695,1
298.154739743874,1
228.56648785155082,0
230.6055464062299,0
350.38868394486434,1
223.77479357273066,0
310.42234292160066,1
240.38413729678234,0
238.92292883916284,0
260.42817297779965,0
229.0243401712524,0
318.42326892822376,1
360.9399610021403,1
266.618080990996,1
248.03681396323694,1
315.93591242369865,1
288.00840787096956,1
254.4852003213462,0
225.3563801323932,0
248.39761625565285,0
217.89798687411977,0
218.76422520510812,0
288.63853073440475,1
252.3375388030129,0
251.15525217805148,0
220.57602701886913,0
284.2926429461135,1
319.3171080146316,1
224.1183954894324,0
247.31336317148043,0
214.61698535719302,0
314.4344003178209,1
274.30982844522043,1
294.80612609696135,1
272.1770029732377,1
220.05207301946007,0
324.394696785943,1
243.26187957067503,0
255.24041246002932,0
279.06247984704237,0
296.65894997022116,1
258.10170927697607,0
247.82499331097992,0
256.21042360265204,0
237.58786283826672,0
311.409348970212,1
321.60454161858604,1
319.7234978997345,1
263.62321658127223,1
285.4084650464108,1
212.161529652437,0
269.5320527752611,1
255.53038472959892,0
301.6767392324752,1
260.511139516957,0
303.115889036568,0
229.18428512684753,0
284.04824274901716,1
243.85759392250202,0
217.51461457555075,0
219.69773576076744,0
311.91930359358474,1
281.7080786838318,1
265.3669523318667,1
299.9085337702966,1
306.2986593046386,1
298.03099239288883,1
259.16139571076104,1
235.17385776128125,0
239.2240946690217,0
260.52959736012,0
298.9956206997101,1
229.57563107872573,0
240.69446492737984,0
289.45582676939756,1
224.00569575247866,0
239.16741368728268,0
275.420668481534,1
330.0793895319884,1
300.45187941294034,1
249.87505680936383,1
320.1229776987714,1
229.4041618437445,0
237.83380238302195,0
242.48551783627707,0
288.5279446417729,1
274.20397813019696,0
272.71405676188687,0
299.14954087230905,1
300.6478135279856,1
294.55138416414803,1
289.39299695285666,1
241.41370458927258,0
303.5875316620193,1
311.6409240093082,1
262.4040311925758,0
259.5035340206201,0
294.7095628932079,1
301.3508605714548,1
223.84854599565594,0
284.6420134308097,1
221.36109833451616,0
281.3854944864006,1
240.8751377122703,0
321.23839160241215,1
260.1334661630518,0
245.58969783973834,0
218.52883011922177,0
272.67992012836686,0
238.69975049916704,0
325.53039224363965,1
233.8488954520398,0
259.77042949212984,0
305.0349749398861,1
238.21833403705867,0
206.25402792462322,0
251.14315325857842,1
254.72483896320102,0
223.2770019265963,0
262.74469712543146,0
243.35441585767396,0
241.41303177861533,0
281.0329828955808,1
237.22465557354417,0
301.11155297435704,1
311.39409275413675,1
304.14055186927294,1
258.32606468561977,0
321.14061317601346,1
302.7239144071388,1
239.82546878122434,0
237.81665529170692,0
311.01637815301405,1
329.06933398207303,1
315.2200735154355,1
244.05649868951082,0
306.775980335353,1
246.27189916441026,0
306.1951069715871,1
271.78721165984905,1
274.3246964323518,1
252.5605750170168,0
230.39176435005706,0
229.07931808908128,0
204.03738723424664,0
252.34176487486113,0
273.35459893846087,0
231.42652026698886,1
252.56700704544366,0
266.77506400626805,0
277.7067236368997,1
228.520473362059,0
279.0330660308801,1
203.7620696938916,0
263.82158942788095,0
265.7481794234634,0
269.0043394599673,0
228.2774032404453,0
212.0688648934663,0
299.6154820056298,1
285.9574304201363,1
323.68796110859137,1
245.58317336070544,0
294.94780484299343,1
305.6520116523498,1
244.39594572513678,0
298.38057780318667,1
260.2459610075399,0
246.38556269173526,0
233.55012044865674,0
195.2774640985832,0
284.9824596140436,1
301.343253912563,1
314.6988182908346,1
243.90901171088436,0
310.79336473615325,1
261.86327268179815,0
289.3290991802405,1
309.55058127464645,1
320.269032624068,1
302.05121486411093,1
265.6803965697808,0
