247.71566996971504,0
247.36130555815814,0
262.37310965181257,1
237.65825025834883,0
246.01927095514012,0
302.38564862920174,1
230.39357884384734,0
232.39977557011196,0
234.9200597195279,0
218.83813028781987,0
320.31046736199,1
318.0056686561783,1
258.1679202385396,0
254.19629217311407,0
240.06494764362844,0
293.01213537628695,1
245.68746652369566,0
245.53375343211934,0
293.52341019402417,1
233.97031422317528,0
246.06728298178302,0
248.58546713624415,0
199.64944928970587,0
293.3764219237303,1
241.04144423332127,0
223.16879453698954,0
250.15553612089224,0
238.52388212996675,0
271.9422810517022,1
263.9896932422143,0
266.44914364985095,0
247.55889327186705,0
249.20424173243921,0
251.2691315064404,0
288.174825946413,1
231.53743114026457,0
245.2693137324187,0
255.4949432375318,0
311.51189971681237,1
215.83523009641235,0
261.4717022831666,0
249.4329540071478,0
227.24496513718145,0
249.0142289596505,0
243.24210745039957,0
239.09483914566442,0
252.80463699748074,0
240.88032094316918,0
241.72378512601466,0
251.57271057671537,0
237.79208180934194,0
324.4670038501938,1
302.6593387737896,1
278.9881405186097,1
244.5987577931516,0
236.1481005274145,0
237.04763923977436,0
251.68805777009717,0
291.2385262038237,1
243.23806385267085,0
247.2891110688013,0
247.45488097666578,0
290.68275220201735,1
290.48845732932546,1
240.61491680809613,0
260.29719021604313,0
293.05346797888467,1
268.42711634921534,0
237.8394248977717,0
211.69201342677286,0
327.48219909304856,1
264.5273745471163,0
250.93231454282682,0
245.01168143809676,0
243.72372223348563,0
217.67650509482058,0
229.91471613855632,0
308.79562943758964,1
293.15786973704206,1
268.67725920428524,0
251.30951183680753,0
229.98756647269815,0
268.3191047350596,1
233.87742820757467,0
292.89017383367957,1
240.63711373362733,0
274.4213165109163,1
218.31988416199542,0
238.59124767508283,0
228.54750981436666,0
221.6599107037122,0
240.19235969135642,0
232.14668264964774,0
298.1269620486156,1
282.40344060753426,1
249.49421380341974,0
251.74079467812984,0
226.0344746465814,0
250.94246236279616,0
268.03788182355794,0
240.25857175259318,0
256.1145041783619,0
260.89529458892275,0
267.45526864640016,0
231.58302399191962,0
242.2399942772928,0
231.51947428818312,0
246.74826291582647,0
235.40154755804963,0
249.60962562646338,0
311.84817113061973,1
252.35185137581942,0
226.70657162974598,0
228.80532917041853,0
232.71946983804233,0
254.61252800448239,0
239.6526348815673,0
214.472976671333,0
243.43351763528804,0
216.24081482492602,0
248.94197491990238,0
242.3576372399126,0
228.7066901461701,0
254.046598576895,0
236.46545413899565,0
266.3105149729933,0
230.2181349575007,0
242.50803446944323,0
257.0629721633563,0
220.51460464228245,0
232.7807979428146,0
254.26008433676014,0
244.46141770204338,0
236.27033057405427,0
238.9384060761633,0
268.80399139359986,1
246.41173524644498,0
252.38322635799904,0
248.98726542219805,0
247.7108310612054,0
254.57034977088003,0
234.9466347806425,0
285.11623957378606,1
247.8845807920871,0
239.23715762831978,0
305.43706846289865,1
237.08732592361955,0
245.52214879252872,0
243.1572118290588,0
255.8141703568972,0
237.21711692970229,0
243.87939260930577,0
234.10307255556995,0
231.67614574576461,0
290.9154862069008,1
243.96772770535011,0
257.918017695272,0
242.57994555614184,0
228.32107879391188,0
285.9719326308007,1
269.8367077361629,1
237.5625957548728,0
246.15982835204952,0
278.6731091486144,1
210.5698237958495,0
235.47247938745238,0
243.14129022028231,0
249.67485749932965,0
294.65599432362006,1
254.5444279766935,0
222.04576474583757,0
305.1846309743679,1
220.4479387375137,0
240.31227829136503,0
244.1193289799834,0
227.223252311403,0
247.9520277389906,0
294.34800034992384,1
244.93658324667044,0
305.7220373737447,1
258.4165760755758,0
292.12332371100223,1
222.77472120364993,0
238.62328981210274,0
255.98565257913415,0
241.89030551461818,0
250.45199237762623,0
243.2303124147077,0
246.59613265338177,0
237.73253887238323,0
248.28626371492524,0
261.981820078101,0
237.86085933485126,0
227.41877899599257,0
315.4255687603502,1
244.67673161037052,0
302.96292982379333,1
243.86988000208103,0
213.12964453166416,0
262.63144511213346,0
260.2079097775544,0
280.4307486430477,1
246.59170028335515,0
270.5964831102113,0
233.73531759909383,0
244.64350508879897,0
254.0347053989043,0
296.4188765021804,1
243.89519551001484,0
295.71072106444734,1
265.5936939750428,0
233.53773949177733,0
233.28565766701098,0
252.3499726086148,0
242.4593144039602,0
245.7679791022474,0
243.14779660300076,0
242.42374494983858,0
238.2735476032556,0
246.3132333717893,0
239.52293639115632,0
264.22364920496034,0
250.05113166222543,0
274.3443343796131,0
282.7818421675277,1
220.34047178269782,0
214.5811462075726,0
252.19709562781227,0
224.5090764536423,0
253.4478262499831,0
228.51314912135302,0
258.1723617603455,0
249.5898265236467,0
240.0886072202861,0
236.54982285837963,0
230.83153502095476,0
295.7882986773946,1
236.92117790315524,0
239.93477714086794,0
244.41156511750688,0
224.50320831059426,0
235.4869501757455,0
226.04498915567817,0
252.5115455111269,0
234.70839718752694,0
219.01084651619732,0
242.2180403529134,0
238.82071998718513,0
261.4854409383039,0
239.09016494267712,0
239.0253558659354,0
243.5852872345662,0
236.87591898713035,0
249.819296908995,0
236.849088905621,0
235.47176656625612,0
306.11523598799266,1
208.65646810518408,0
236.72404394939866,0
243.3062606623262,0
296.8502962399107,1
225.8533099716836,0
242.25286656644167,0
246.90512610398957,0
297.60405809869565,1
265.40520833719717,1
220.17212153046054,0
254.13985007782335,0
249.67003048979876,0
321.7541734003964,1
252.15648085950232,0
265.05168327274885,0
278.00887087069833,1
245.39722199960153,0
253.09355858124104,0
205.12872003017807,0
235.42477199806126,0
267.3804582656321,0
302.9449521277317,1
237.89834680405104,0
237.2886998987026,0
310.50375744805973,1
258.8062895442037,0
257.0477169549562,0
261.92813527178447,0
263.7005695520595,0
230.6347449731212,0
241.33555287490634,0
286.63950356457826,1
235.14471052926396,0
273.92020426625777,1
261.13166425831014,0
261.7978861813546,0
224.04409545242848,0
243.8314155629673,0
234.22385576588067,0
222.93867402357233,0
253.17100686786046,0
250.23083131838195,0
313.1756221513563,1
222.0566164376731,0
223.97164704709323,0
240.68855698293322,0
257.4893094989505,0
199.3774987612198,0
272.26739821036097,1
240.29854581989187,0
233.09334663657685,0
284.775412948794,1
256.1896307988364,0
260.1769105839177,0
219.56526321369915,0
232.1365852695415,0
239.34147927376068,0
241.09797273591818,0
216.37007175943722,0
228.78938302961802,0
296.69772345926907,1
230.65525755832684,0
259.5775967501227,0
252.05780675127113,0
210.53342398663298,0
251.09111432917842,0
271.40142199770384,1
239.66422078943404,0
249.02393089318747,0
253.78184480927757,0
232.8987255656116,0
248.96900059967138,0
229.3710264606626,0
291.99393192189774,1
259.5544549214229,0
224.03454483492766,0
245.13114000990942,0
216.29605882685811,0
240.1334984830239,0
