248.59947810204324,0
291.09569217168917,1
233.1696970914044,0
253.16378180530518,0
253.39265526081982,0
238.43981043686927,0
237.684841894989,0
254.59616570085637,0
303.4501786516188,1
291.7270227192248,1
219.70716209191824,0
291.3591223134307,1
293.30351751962826,1
305.3620128000764,1
230.43230249663708,0
257.6278457749928,0
282.7759071253463,1
234.627370305009,0
261.28978120072713,0
302.2379347103815,1
240.58823028921617,0
230.19172504416954,0
314.3769572546852,1
224.9309663398301,0
291.9283012574147,1
298.6348100957423,1
301.45622219764294,1
302.21387800786476,1
246.3925609672884,0
267.16032278519964,1
296.5359133459059,1
311.1846081552954,1
304.1759464977475,1
260.0871948584818,0
291.5686696635405,1
224.55182876901068,0
303.0292272534452,1
286.9330690027795,1
248.84160394407905,0
235.20938628875345,0
250.53293549442878,0
214.3029130780194,0
313.7472246740899,1
228.73924899359008,0
267.8637577229043,0
252.54591351987048,0
310.3577532750426,1
278.17673914377724,1
279.5294614491422,1
255.75338277439596,0
236.47978766837332,0
239.21450420718764,0
240.90995394157386,0
252.61546243192376,0
245.05060341302385,0
244.26673316232302,0
236.52029237208566,0
227.52275802526893,0
245.0273467001344,0
213.7267718680961,0
241.60685671539062,0
217.03145077867416,0
317.3302196989205,1
289.2194491301404,1
250.1356489606697,0
242.64988155095807,0
297.4230603518645,1
324.9353105605098,1
317.6881207353222,1
311.93001976622816,1
249.18620935665282,0
285.49093637191265,1
288.9985251260521,1
293.2430017562762,1
289.3010966307607,1
318.0052912741385,1
290.63315314824564,1
244.48456889489864,0
295.88075754537664,1
225.06946642706052,0
303.44450009771174,1
316.46224407603626,1
289.91512722733097,1
311.2336311088536,1
239.96613993325903,0
298.0484186571296,1
255.02886491873625,0
239.23855738086388,0
241.65123150916222,0
252.085917250291,0
266.3707262286106,0
306.51230627798645,1
289.11256111952434,1
304.36887720885704,1
218.19129058234654,0
292.1750966598923,1
290.63585504221584,1
294.9838308598011,1
328.0713741043543,1
265.1972864997488,1
259.16306440736224,0
238.15534323235454,0
301.55951797883347,1
239.24472389007016,0
293.0773121366696,1
300.73248096798204,1
302.25347961029604,1
252.16861036843324,0
248.23534375078754,0
251.5780956509864,0
295.4514401880462,1
316.89753004619376,1
256.93313431126194,0
285.97840986658315,1
298.6459598900456,1
278.8118164186686,1
243.2721550647049,0
246.2459006355559,0
285.88277614031296,1
301.6880606257611,1
225.75044832971727,0
301.7194997155155,1
259.628965479247,1
286.9751916938702,1
208.4588460593039,0
275.8520390537724,1
300.3223006322416,1
232.1849631353575,0
263.05308494606834,0
291.2372274527294,1
292.39697768212034,1
271.00296454939945,1
278.9897334086949,1
274.07422812559685,1
231.20901205215418,0
235.2854969701455,0
275.5818094639125,1
295.43463334559965,1
320.4529277589944,1
261.38918089609405,0
315.8964289036257,1
267.50764074571487,0
312.45023364472144,1
245.4181423852993,0
262.00417429727236,0
302.56726770283973,1
284.71243188243903,1
278.6022241331187,1
247.6217404715733,0
245.85965678112828,0
303.690546959512,1
223.3503689840745,0
261.540626196136,0
253.34756154439606,0
215.55626538727554,0
318.8482116187112,1
315.16827839601643,1
311.59816248503387,1
255.4818966289235,0
239.71715318247084,0
282.35804514863025,1
228.90527950090515,0
241.15788371542072,0
241.00783597370113,0
292.61065724254036,1
303.8346803063038,1
295.910436622593,1
316.5162337647619,1
258.31156140324805,0
230.94298752528223,0
230.43342612439614,0
238.6199821053224,0
300.8870169302552,1
294.68976018295416,1
272.9550906181533,1
286.7904600343526,1
271.9025404914104,1
200.25589376105287,0
301.8527937869538,1
308.0820052446784,1
277.66102927470297,1
277.4360323063629,0
293.1019210423043,1
295.6164920964631,1
293.5513308465463,1
269.0386214676168,1
216.94502538819873,0
248.51814026280508,0
236.46542736811506,0
294.4821005381615,1
239.7281833938007,0
246.8050418916396,0
296.090152233176,1
319.88355157907176,1
255.3509695867508,0
237.37099891822334,0
301.5572978164225,1
309.61413814792195,1
312.9373416467393,1
282.8745031583854,1
229.55302447781452,0
252.61511080901627,0
245.40493190497278,0
314.9683017993296,1
238.81687364292668,0
248.94549477311395,0
289.05298572405064,1
284.55159366406946,1
236.50037595612042,0
290.75486919745475,1
263.6887161274911,0
303.27067326518807,1
280.74801820118273,0
238.13500795616042,0
249.0644400342296,0
256.4585177464591,0
278.0911290098384,1
243.30447986721316,0
316.7080249108116,1
287.39454760736504,1
216.61326672176773,0
237.5634935204724,0
241.09719390664253,0
293.69594815154477,1
242.40834578191837,0
325.2731945991,1
213.4372957386936,0
319.63978815758145,1
255.94470395905873,0
235.23072502760184,0
284.44073319856193,1
240.36734731627718,0
315.0732484472467,1
290.56100051706,1
290.5729403331381,1
256.6591533043051,0
226.1842542553005,0
284.5876692778031,1
251.65586477566816,0
282.0185687236646,1
222.36590307197625,0
326.91703979444674,1
317.68716863006125,1
288.74366743112233,1
259.2315974576409,0
259.15754640179586,0
243.91412926252562,0
298.80747819543734,1
299.3442151812006,1
244.14645224722346,0
283.90430665851267,1
314.0473271765683,1
298.01303839880717,1
242.79418121451712,0
302.463217465489,1
297.9139182794446,1
292.8057483752092,1
244.70200950885308,0
273.10594026769996,0
286.0252844910002,1
290.35899803208,1
245.74191326935977,0
286.8453436487587,1
319.3911255110853,1
235.56515980852444,0
221.94675097445605,0
296.8242780142263,1
279.07685905171553,1
305.41816294130047,1
319.24948089009035,1
298.1855952239884,1
231.1157809874756,0
315.5050345245868,1
292.7755313288462,1
304.08569592230486,1
288.2566068991973,1
289.14296276320556,1
269.12004121903044,0
252.78989469778486,0
249.69314268283767,0
316.4873242700243,1
232.5351092818253,0
235.48730573220462,0
238.35743779397185,0
219.9856832982087,0
298.5460626402159,1
314.15173116445163,1
297.4338663418879,1
259.14642794714644,0
285.38437046721515,1
233.2325846480043,0
284.1158397283524,1
238.59670202068676,0
245.09637597366444,0
290.28006402342373,1
229.57535520888445,0
244.00552156355067,0
275.1059143634742,1
307.9007328380467,1
304.2118639219487,1
290.0882526374019,1
293.96391780161304,1
304.87283548065756,1
308.98543675700057,1
220.5938630764199,0
272.9635164085047,0
243.56360140246457,0
305.789147618653,1
267.34085659736144,0
300.75950493691045,1
239.06330444323086,0
229.8345648105781,0
296.84917845921746,1
242.83201042897144,0
245.3228008049007,0
216.9887869957901,0
283.9709419174541,1
285.1973371384945,1
275.54230715110015,1
283.6641985175224,0
217.10364295510612,0
250.52690061678015,0
239.577273702843,0
310.52245273207063,1
264.99293155528926,0
241.47039158765216,0
242.85615663707256,0
283.8585451432341,1
304.632459194577,1
218.97004396696192,0
267.64774636664225,0
240.20555587790435,0
318.12203845142494,1
301.8402714075993,1
316.3838549709379,1
244.12469302471425,0
321.29342704607586,1
330.5215854964496,1
246.58343721015203,0
257.5702838177294,0
297.34614850140366,1
230.3545813201046,0
306.43845323612896,1
233.39940400157906,0
316.0255097861948,1
242.00357757678893,0
292.50744074121553,1
279.41274131388906,1
262.2953486250853,1
261.20890482117454,0
276.4636026910369,1
295.7464146537608,1
285.60580945429825,1
291.91632143439574,1
228.30162872030462,0
299.5091829699741,1
192.8490950182035,0
315.663883547935,1
277.67630337353376,1
292.0567875165007,1
289.91348065720877,1
234.41084853093713,0
242.40390702486172,0
274.47267997636305,0
289.2854937191757,1
271.9820739773193,0
287.9723787235974,1
230.24639261334235,0
218.16081977685425,0
301.72293898987164,1
291.3121580653985,1
292.6909592990564,1
297.5857637063611,1
261.9256992124272,0
233.72468098276713,0
284.5567232729846,1
249.27617102851994,0
286.60970525378235,1
231.80552404680685,0
270.02672608982436,1
308.59028973494213,1
285.4617295451089,1
250.8248240646546,0
238.47859359155748,0
283.33124392574797,1
236.53473347118833,0
240.79803327814193,0
275.88207759788384,0
256.69178527492886,0
287.32696866003255,1
238.9958288639076,0
288.90419996593187,1
219.74775422840887,0
281.15303930410744,1
231.97221669598338,0
283.6624729127814,1
307.7978132550643,1
236.00614392368365,0
296.3009589586618,1
308.26751085053286,1
306.0028204614505,1
255.26962367156108,0
269.71567244445686,0
310.55355166958043,1
258.67600322902064,0
257.2020079500113,0
249.63256302970115,0
265.5694626810157,1
211.57571854201282,0
227.10895025396502,0
281.7205252693558,1
245.82177925229726,0
295.8963937327139,1
239.56907107240275,0
231.22749878359693,0
285.05888311779097,1
236.93947543743417,0
213.2787303284516,0
231.89477337817988,0
294.66056729563815,1
227.32840992735944,0
289.90628599714853,1
251.7283075688559,0
300.185112319335,1
239.53351138875857,0
328.4957552998704,1
246.1532035739392,0
290.095597052221,1
243.86714585705576,0
307.9276584449816,1
208.35640941533666,0
257.72851755869283,0
282.31145501594574,1
260.9319930858688,0
302.644413939728,1
229.0265246661518,0
252.7431513129021,0
299.6688810456647,1
240.42846745463763,0
246.2441268104236,0
299.19091354218637,1
235.56382490859158,0
226.42722570606438,0
249.62488206425442,0
238.7678971886306,0
310.3745326821329,1
