233.09824311013787,0
292.2869483663429,1
291.32493594622304,1
239.594368055643,0
209.94653649486588,0
322.04371157208755,1
299.1450301061079,1
237.8636538184812,0
298.98930289926744,1
307.3613828434047,1
236.0934923960061,0
232.61153883934355,0
318.1886714617988,1
256.5656099971365,0
292.5868374064602,1
251.00738244124145,0
223.51460038433737,0
285.2181606470324,0
230.94365024197344,0
306.32745762914885,1
284.1958503533704,1
220.5786001505244,0
312.1877084455953,1
235.11353625157278,0
301.1343402031142,1
246.3295342137105,0
302.48119822122305,1
284.4993332938564,1
294.73996483558204,1
242.38236338739623,0
316.6663747771012,1
270.33500766826177,1
256.4525388734718,0
235.5840401595715,0
247.19728243218776,0
307.5466353869059,1
308.36634433181484,1
306.8117949933491,1
302.15028528909284,1
234.4829754736501,0
292.8836072603855,1
239.0658402676079,0
251.03736042181546,0
262.95413796199637,0
286.56727913628504,1
250.12628630963053,0
248.2492139654128,0
317.8416823451512,1
243.34667279930554,0
298.85593962382245,1
235.7772044798165,0
252.19178009319566,0
289.7067757318221,1
322.0615619229948,1
257.4433842474647,0
291.4940293269317,1
229.01735674266158,0
214.5648322264599,0
312.95525466320856,1
297.9558664592991,1
287.54169696083324,1
277.0112018957532,1
215.30837968793952,0
277.6682958464194,1
281.57004023854336,1
226.21539886777467,0
284.6706576349123,1
305.27895719330365,1
298.92793342415484,1
284.8903709446437,1
286.83641172336166,1
280.0883366530218,1
265.7814998311236,0
303.00206546259864,1
235.62577896244093,0
261.5217129985278,1
251.32195964237863,0
233.8376204906075,0
280.2780103587669,1
229.15691241510825,0
282.7953001018258,1
276.8259493701858,1
286.46492148995384,1
224.19628029221047,0
219.77799233953033,0
264.9456239736633,0
299.4417919113841,1
235.6074525553293,0
231.06487766489892,0
305.2749870554346,1
240.67217341418876,0
273.77953509583614,0
287.421145428765,1
270.02990696784946,1
300.66510033344196,1
280.4368486642983,1
304.53640085445056,1
280.0902984709256,0
320.35172555281235,1
225.39507875301263,0
227.31944430880705,0
229.3371815259838,0
220.23253732759196,0
232.25833158336616,0
257.5866650690614,0
287.1344792523009,1
288.98916473708556,1
293.6446645226815,1
307.57254095016447,1
317.85912252906576,1
244.0381415756045,0
288.2158450634947,1
256.73579959818875,0
322.0790521929179,1
299.7696827831124,1
237.28392347794838,0
233.7156908167393,0
304.508335890771,1
307.5865645378481,1
273.13316494271015,1
267.28828838672877,0
325.83672136210544,1
282.60959840170773,1
213.0797939338516,0
266.71493821357694,0
312.0296762115319,1
255.08980817462245,0
254.37974796011926,0
256.80060083750396,1
276.45694158860186,0
235.29869785806227,0
292.93998954404174,1
311.839511688807,1
284.3872814944376,1
294.1214541669775,1
237.7694196806864,0
254.6422598863295,0
286.0035139460115,1
288.4170247411364,1
318.3788562419149,1
247.215874001578,0
301.95628843643516,1
240.7958224864769,0
289.51446141475583,1
284.6856239760877,1
293.6530032211533,1
240.6946223229673,0
239.26556073286523,0
316.1118596942688,1
243.50972352630325,0
285.07525494942894,1
309.7950174394177,1
306.221543086568,1
271.2213159464933,1
232.88456802787422,0
289.6552050632646,1
242.97436358554654,0
224.1279607622075,0
302.65387510208194,1
223.90626287801769,0
276.48656647169537,1
311.833607844468,1
240.12837927839078,0
306.4740185929748,1
295.62151539447217,1
231.37924912103205,0
226.93749954251447,0
255.13532782045138,0
300.76979600139254,1
303.43090579037016,1
309.1410740034549,1
228.25761626063178,0
317.1562229899521,1
307.25604449468807,1
249.61594879892345,0
229.6508547091762,0
230.6171776580126,0
229.3349876454824,0
250.24436939056227,0
260.9888450730361,0
225.16530206643762,0
241.52060031217925,0
239.6888912922776,0
306.21067116040103,1
322.29991033309966,1
291.66565831892666,1
299.6161154177902,1
277.3888938472471,0
252.90674923382804,0
262.93001375880965,0
291.51414949729383,1
309.3648884931576,1
310.7369143580203,1
230.80748694622415,0
258.56283925253217,0
223.3033853371681,0
278.36808532667095,1
252.02734812676934,0
264.7376294211313,0
234.36861562042856,0
234.32265415437644,0
299.86066406773523,1
270.3100494667389,1
233.10858395101607,0
293.34105807683414,1
252.3196199439539,0
309.417081120269,1
260.5622742262216,1
264.2988779631398,1
227.7152817609077,0
308.5928486999689,1
291.4360113048264,1
249.03697751726176,0
207.51565894941513,0
243.54069745653547,0
237.6469943196966,0
253.2147676476573,0
303.8935670973653,1
284.7781780726415,1
233.93818446697188,0
192.30180490930027,0
283.2787408108431,1
219.76157668264833,0
258.3427246328979,0
242.86931136012004,0
278.14088698803675,1
244.5236857477603,0
245.00939999282926,0
265.4253552538741,0
250.07811339555,0
247.7707166060157,0
262.5932565276588,0
307.45625427337256,1
263.46201088140674,0
289.14156513002723,1
237.05056110370072,0
314.3149163733656,1
296.21207917560633,1
301.4125764314815,1
256.5033594607165,0
279.36317741600965,1
290.81122125285987,1
253.78008584462947,0
252.21473811621703,0
254.08552226251078,0
300.8590716500514,1
288.1925691706845,1
303.1897397912408,1
242.30434079413163,0
285.83967511944843,1
237.53187373929097,0
274.1351648045697,1
275.2782015456924,1
270.1491574954591,0
293.97303266163954,1
329.43150733920555,1
241.6816367976966,0
242.84898168876353,0
287.4587460919956,1
273.1688130267682,1
311.32358114650447,1
293.2151393611365,1
244.3726129654398,0
299.5890803364763,1
231.4664169509822,0
284.3622763374141,1
286.389664690608,1
327.4973288514114,1
228.0220116438445,0
314.8098197924674,1
239.87240017642517,0
305.2364386099662,1
228.85020878969164,0
224.31729080487892,0
251.70797657489962,0
266.25724382187406,0
250.9301891927942,0
204.74471884801883,0
303.8933968049623,1
304.33950199745954,1
291.2498115062891,1
273.47404749351716,1
318.16217823226697,1
316.8574268391352,1
248.06237811897248,0
251.8630715178552,0
264.4021043443753,0
235.54628870464774,0
269.0469337856582,0
275.9517924897524,1
246.0086624347344,0
298.3446687252091,1
286.9678365338013,1
232.77701066398487,0
249.4926197031074,0
248.95831046918866,0
257.38085467269514,0
264.8924107561855,0
269.78094252272456,0
291.7044255746256,1
300.6896802412177,1
331.4471434210046,1
242.39311298788186,0
287.8816072487335,1
329.69893906151157,1
301.61172218034875,1
245.64697503971698,0
229.80282535146463,0
310.320822131078,1
231.41803583707195,0
203.73901047537936,0
302.54214122985076,1
240.88632959948598,0
214.68596389834678,0
226.02880001639164,0
272.52011591206804,1
311.2047129197189,1
274.953627930012,1
285.136728896469,1
302.4182231139958,1
254.2794072212267,0
237.67760631119899,0
315.82244817284686,1
213.25658511293537,0
275.41490899781587,1
250.4452066972691,0
315.7794498532003,1
312.32284640335575,1
279.6370316722524,1
319.2127568059683,1
291.3256729291631,1
243.87429611718164,0
273.2697905592481,1
251.8265311409996,0
277.9732311134186,1
230.7169178660674,0
218.985746622942,0
304.8958399094677,1
315.02456214482083,1
298.06364351254564,1
284.8153453986385,1
245.43836216994427,0
307.0818563231079,1
311.92135467312704,1
295.3076744400285,1
301.6370479423177,1
308.73160444045266,1
250.23045804426474,0
319.3653334210924,1
294.83473679328904,1
254.7472036461458,0
235.1382086126735,0
236.12100723481777,0
276.0672581244665,1
232.12028593086174,0
245.89630830657546,0
227.09343331063363,0
300.3599287270267,1
263.5422612863839,0
278.73544069601525,1
329.9384737878022,1
311.07933140832625,1
226.99762396555613,0
297.3657335550598,1
282.57632105213713,1
303.90167539998873,1
273.3726207893372,1
239.20314768103583,0
290.8920173711006,1
236.06825545200164,0
256.6702364127593,0
262.37121103742385,0
233.15264862188596,0
243.36853759006007,0
307.23335533899103,1
225.88597362737528,0
240.1741597650353,0
313.2773201273784,1
248.48725340671484,0
278.16467814228133,1
310.7285604518193,1
296.06590747680053,1
309.31535003651686,1
299.9126842960214,1
241.46762676622257,0
280.7186487024772,1
316.6158828416674,1
263.6938932557631,0
310.1429491594727,1
284.0475468421892,1
277.98930867171623,1
311.7763695384448,1
222.10322507613074,0
298.1932891393089,1
253.2875504577148,0
234.69484385276144,0
319.2742031633307,1
299.0216881839654,1
303.1790474591054,1
242.60253913726106,0
298.85540246582553,1
229.78108098678786,0
317.16438714911783,1
302.8416799432661,1
321.01170368397914,1
212.82160870293941,0
287.25060126571685,1
225.77508724904624,0
314.6194551042304,1
252.94924177430474,0
293.1479941653263,1
295.40415293998154,1
215.55087341932216,0
235.97884295827097,0
294.8361273412883,1
288.35009379797566,1
292.5404894853544,1
253.84660774509612,0
301.0789384550934,1
275.1401674338513,1
293.7342533456591,1
245.82558441113278,0
294.6945411040048,1
229.47350029943675,0
284.043780017696,1
307.3027401059578,1
243.48581088898257,0
278.0537692750992,1
243.80577168973434,0
305.44835021952474,1
239.90472758102067,0
292.607432444229,1
267.24832714069777,0
257.59219069241334,0
250.48610970141675,0
243.46189897615784,0
298.84067446669735,1
270.4646925680199,0
298.23857553412796,1
279.1053151368451,1
249.83207907161574,0
239.1145830168419,0
218.5177991171386,0
309.5437954465018,1
305.2679674108858,1
206.75566296063576,0
286.73270379091366,1
304.61487083687393,1
222.0454621221798,0
308.39979844248035,1
246.70793898248232,0
241.34710755209926,0
243.62373126412314,0
222.98004830203598,0
242.816835190512,0
284.810545200384,1
226.57408602981837,0
243.2091701388908,0
224.7631543880753,0
275.6315026489288,1
300.12382444642,1
315.7016977434592,1
293.29534209732543,1
240.90773498216805,0
270.28987993125196,1
252.70607023737114,0
219.5576209420677,0
258.4453268111991,0
242.0637657283544,0
286.62746642847577,1
284.9099177025437,1
304.0068398564871,1
321.26001133456316,1
324.35387213736783,1
285.84069585375437,1
215.65237630238613,0
294.32920531659056,1
252.46943631635136,0
238.45502456124785,0
239.4638490232249,0
253.87849081844348,0
286.85180103476085,1
306.9387698212799,1
311.25088785612144,1
260.42035210441065,0
257.009336219627,0
217.013418704434,0
304.6072495336757,1
295.08626900972547,1
233.55376322083075,0
299.6935801850616,1
260.16143254587007,0
297.25539500796,1
312.04539142085207,1
304.7739937537796,1
293.581272288128,1
302.57083109617867,1
251.38562163159045,0
240.4550794378706,0
296.8221745075299,1
211.5292584709174,0
296.2140301060927,1
