215.64970137420931,0
303.22032372198254,1
299.308812359243,1
269.43654848526,0
259.0852438285476,0
289.4312620598952,1
257.2094539128242,0
240.2173570260232,0
298.0997738458936,1
299.2638403907906,1
294.4422192038144,1
264.8977551590476,0
295.8843962923111,1
300.7697581656317,1
301.20960772263527,1
298.20942671279033,1
297.66428553278797,1
229.4845439412781,0
295.41222975233154,1
253.84029351900443,0
296.0653779775773,1
294.73028029436784,1
230.67043097835963,0
225.70448891841664,0
226.51828663045478,0
234.118955797097,0
296.16115434191016,1
235.45564879130922,0
234.0413269663728,0
247.78955377094528,0
241.35370899088664,0
236.92824705422626,0
232.56714514580614,0
242.70771006488383,0
221.24245765749706,0
247.1146180206654,0
276.88855420754214,0
292.45162210354056,1
298.75439411754763,1
226.68287270801892,0
211.57726891562288,0
296.48146393056413,1
249.49169723178565,0
301.26632437445056,1
234.25616232701066,0
300.69850249278454,1
235.2297294817921,0
297.49451173846035,1
296.0619731624923,1
240.84139013704194,0
291.02345624116566,1
296.17261557809115,1
252.28294615912958,0
251.537523567633,0
297.1002707502835,1
302.8490443427384,1
293.3010436376499,1
294.71222548003215,1
299.38200939239306,1
242.20207567193964,0
255.8216925641629,0
298.73269835824163,1
245.9310659718762,0
252.89409340750086,0
302.90540786011854,1
295.3364851832844,1
223.9003009846616,0
233.4935557755829,0
239.5282424731259,0
300.31256658090933,1
294.4707291981725,1
261.47559378193887,0
256.63738951809796,0
296.18707297484184,1
299.0191108862985,1
298.6046012290095,1
229.51887274084953,0
263.38876782563966,0
248.3194364465233,0
237.63959226973228,0
302.11177916812005,1
251.9169225286074,0
296.68739366808626,1
299.3590304528656,1
291.1228954389552,1
235.34621036027724,0
298.7607445762616,1
237.42180602354495,0
293.3238923384341,1
297.1511586214779,1
297.24665126963885,1
296.63107121228813,1
295.5534128678093,1
295.11699425473466,1
224.04496003108582,0
292.19409041043787,1
291.5774637756155,1
294.8812124684694,1
233.13632381486326,0
305.76437235665946,1
248.06570685154784,0
239.26358786317707,0
222.58282231813942,0
234.46105135568553,0
228.68159231781877,0
297.6515792188793,1
232.62055826209883,0
225.3741804314589,0
235.13813388410105,0
302.3794646551976,1
250.72042357390166,0
268.09055157062375,0
242.4489508995627,0
234.8394925994926,0
245.05719407274026,0
293.0233015744161,1
293.8412262275796,1
300.1517321287791,1
296.094023869433,1
241.45502448251167,0
293.6145180611297,1
244.8756251992151,0
299.0795493664397,1
291.8283314492244,1
227.56824051313905,0
294.6319422439149,1
265.1519143619559,0
297.006869792786,1
237.19739211408177,0
235.8977451919949,0
294.7372670372908,1
297.2557719925546,1
299.90913802648623,1
275.30560586891704,0
295.73061130735846,1
259.9121641127753,0
297.97491863738907,1
297.86024544522337,1
254.22566800939117,0
301.4295562598467,1
253.80552296379673,0
269.3414145584575,0
225.86346494525293,0
241.48186298954604,0
220.1699714677739,0
295.0456876533572,1
245.96455045945825,0
244.85279562924754,0
295.8939961083632,1
292.4820102227037,1
232.98659395555484,0
294.33785520980217,1
300.31691375603765,1
301.2727345576927,1
228.57414489646396,0
298.51893665261406,1
300.39443402642877,1
221.27896632302998,0
296.7523316957471,1
293.8594393609439,1
228.42483194933843,0
231.14242717482202,0
244.86593120526413,0
243.93452321597977,0
238.7338448847488,0
305.11758770781296,1
304.280399349476,1
237.54178049582865,0
266.8561065698061,0
298.99358760315147,1
226.2664905482696,0
295.0330259702406,1
300.8075936399416,1
244.3533715985039,0
299.50526479561785,1
247.9350511816086,0
223.56980720202432,0
297.5698680106542,1
298.6904132090198,1
236.6780774176875,0
298.6518850177299,1
231.72578978132208,0
306.0341257036847,1
297.6254956348155,1
261.78715092048606,0
300.5899701489079,1
296.93762764403954,1
256.7972842057626,0
241.572399653632,0
300.086106998183,1
224.83247928763353,0
236.1971859523523,0
235.40454773158703,0
288.49513351895956,1
270.9882888340787,0
264.2908067853168,0
295.6225980419031,1
257.9759811520234,0
216.52457214325187,0
294.6853120928746,1
300.1619738932588,1
234.20774362138548,0
264.412527940449,0
291.955304180547,1
296.8689568571162,1
295.6181245164892,1
261.1045918120809,0
290.8968819616405,1
212.65635588342874,0
249.17286506564022,0
249.44489331520987,0
292.3912724487527,1
301.75287085666025,1
292.14892619147446,1
242.70926977889746,0
299.90051818306097,1
243.0794104780585,0
294.72696200404084,1
296.3400467145437,1
242.83475050669378,0
297.19807018034317,1
297.2170804623614,1
259.60047413332967,0
264.75682531556976,0
234.5987613021242,0
291.89061408796204,1
243.74087193218276,0
297.5032741232495,1
234.6491901359655,0
240.55285809710276,0
293.67038240771285,1
294.1440289155024,1
299.2183770763373,1
252.70013748688206,0
254.79509090409005,0
301.98974201536737,1
273.848452796468,0
253.77877624061915,0
253.34985363983728,0
223.5933084106954,0
255.104843625085,0
300.71108117739067,1
238.77470512506463,0
295.1316944721341,1
