302.9055365640231,1
297.36600106767725,1
282.41708714912556,1
309.4090139107248,1
271.1418651369499,1
284.6698339327668,1
295.8766727185099,1
223.8452194208838,0
284.86933064037265,1
276.06859573466056,1
259.14004435286245,0
255.74855915884868,0
308.14669204638506,1
285.1937775565067,1
299.927504776373,1
327.4916489468063,1
241.87470429718155,0
292.97400923263694,1
309.34157046002946,1
279.89033164312434,1
320.57546205881374,1
334.68621258479345,1
253.18419940177424,1
276.9570897996241,1
279.2054323880783,1
308.3411481976838,1
313.7942491414748,1
294.52960139903837,1
300.41706889066,1
293.0687253525172,1
300.31404092082437,1
307.3700935063301,1
284.696183769531,1
311.0487693842187,1
320.89988559494844,1
303.9308540504068,1
239.59771303051204,0
296.3220801362484,1
321.764854370899,1
255.32846790584261,0
296.78106231170653,1
312.21939620947427,1
297.23955259639337,1
228.37881119963208,0
237.97342137561705,0
256.035942705814,0
271.84540749275976,1
290.33869317430043,1
318.44314812184314,1
299.4998137184782,1
318.1913342953684,1
308.03040117258604,1
267.4723716043452,1
296.6772498860505,1
289.3172069798099,1
316.64875528832033,1
290.74312994555567,1
291.8441634446875,1
313.10171976206783,1
291.6341562987668,1
296.9009119435626,1
310.2831297597097,1
242.00122581308128,0
288.1259285181743,1
246.4656884636322,0
300.73199152726994,1
291.57752454281876,1
273.94595881186933,1
219.42544818061202,0
295.42822250711043,1
321.31624054883764,1
275.97634273539353,1
261.94813841969943,0
287.15037687377946,1
301.14404933562514,1
307.7948956538716,1
324.39062236136664,1
293.74203791646767,1
322.1298710707351,1
318.00479931035517,1
246.27109232044631,0
290.77423823034223,1
291.8421858590577,1
251.144487021543,0
304.99105957284536,1
275.45218595808996,1
300.9709437024662,1
303.06695209678776,1
310.0093792105499,1
282.75121731750954,1
296.23136904854,1
274.2233267672607,1
300.70355062012845,1
306.332881977759,1
323.2335355228327,1
284.9693084123071,1
301.47483198974345,1
306.64769326915103,1
286.29951174846167,1
314.2828399741931,1
330.31991445592143,1
268.7433423638048,1
299.5699191640218,1
298.8749570613642,1
312.7322777186701,1
303.96060900253394,1
296.657786243182,1
298.2294701169908,1
277.94993323712845,1
261.72822596577754,1
302.64805285024244,1
299.4895398629748,1
285.9403575840528,1
305.631147992135,1
247.8399022262666,0
275.8869463731259,1
297.2197989843488,1
295.5233666687351,1
309.17997176779323,1
247.42084634100607,0
302.40777965953026,1
281.36361308077227,1
288.31547569487304,1
300.6343950351452,1
254.90320315590208,0
295.41440558719034,1
292.8060787543291,1
307.45067818643633,1
307.67680200329244,1
293.5170216385134,1
235.58732886305495,0
231.77796421896582,0
322.10807997403856,1
244.7900613292758,0
245.15245561371853,0
312.63842984751415,1
239.24545980826784,0
305.6030483974567,1
285.055540389421,1
240.90636690765285,0
295.4360194539353,1
287.5781336266204,1
282.75897838174075,1
241.92662586336925,0
290.94539975798904,1
294.86444150131297,1
300.23394263456265,1
307.0639898180427,1
315.477511190322,1
301.344961819811,1
287.2091801216045,1
312.3231338058879,1
303.7241440239499,1
236.0483123071208,0
307.6738086376204,1
275.76624237396203,1
240.54295536506032,0
310.8585691480146,1
295.96576037947546,1
283.8264318745703,1
294.8867625250744,1
277.248972792371,1
290.35569222029574,1
298.1062397082818,1
287.74685686824716,1
230.59236017742626,0
284.2210239801448,1
282.72084400802987,1
304.79626133936483,1
287.76824345869903,1
305.79486619103534,1
317.286236941134,1
298.8742686835386,1
317.97370414151965,1
299.72249332029725,1
277.0706573578993,1
328.8234483300222,1
225.22910529394557,0
215.6189429048914,0
317.77799543057006,1
305.4272934791236,1
322.1381854264368,1
268.68575266962785,1
295.57250825484164,1
298.33778173165683,1
281.3995924897761,1
280.65310884237306,1
225.38801896332325,0
257.5658242974362,0
296.9875486815499,1
298.8247950842164,1
286.24275204454307,1
301.05091289062216,1
303.6205719814113,1
298.6563135910647,1
309.59757074915046,1
333.0772543934253,1
245.10525710580026,0
284.06448708892293,1
280.45740123118105,1
295.2509929395424,1
250.26797774690002,0
272.59224889924843,1
233.0928245454316,0
295.26943429072514,1
334.42085960805684,1
308.09306669274,1
255.07948360928808,0
294.9618258171105,1
272.14668565263537,1
268.24282411105094,1
251.6448203269885,0
322.62968939638426,1
298.50604224623396,1
312.0207236804812,1
301.62417936709124,1
303.608490843149,1
295.4573387221371,1
309.2613155791392,1
306.0102746931724,1
293.7620345160243,1
302.85109483143486,1
322.00970705125553,1
291.68503296025824,1
307.7467984655891,1
303.50584962558133,1
301.4971951917711,1
297.9081794772265,1
316.8287058434564,1
247.347482480832,0
292.1090288008698,1
293.71882667300656,1
304.8789017179038,1
320.7508563998383,1
250.78191269534506,0
315.1129672542688,1
312.65834674549126,1
308.8118695278737,1
299.6161449878216,1
298.41562262333025,1
314.81682819727445,1
290.1224367644223,1
277.2875076557361,1
294.0663869851588,1
306.8387636285749,1
273.4581085513893,1
312.88797676844615,1
236.80516872621376,0
297.7724513572438,1
290.23689167329854,1
233.3974963442171,0
232.04469975674795,0
292.32398173072266,1
250.63686713896328,0
301.3120489993957,1
287.60137462159054,1
310.062357468785,1
297.33454400723383,1
276.4599021399129,0
290.29425990045445,1
285.8210184266426,1
297.93720257724704,1
277.9078686916563,1
332.434682196363,1
324.9633931175472,1
263.98381629542837,1
306.46205271062314,1
267.2196484899719,1
225.60067571153542,0
234.1551829793487,0
242.88318153571134,0
304.40220746698316,1
311.17618140980323,1
284.81089831085126,1
291.42648294589105,1
225.1192104298976,0
289.2436049295787,1
312.97063031195967,1
243.17571466707778,0
294.6754565432417,1
306.7130736312597,1
296.30543731239163,1
288.3051906568173,1
325.8286922955022,1
301.0509945447325,1
305.17680735114914,1
315.01676438295937,1
289.8124342873286,1
305.29635803874356,1
292.97491884886824,1
226.6037771232049,0
311.4529881566743,1
275.9195242706421,1
262.5264819713406,0
247.71712130318133,0
245.79834746646378,0
246.02572702556864,0
309.2642599883858,1
278.42857433273315,1
233.17969024423508,0
298.912715152537,1
311.60337572629953,1
223.41539235027219,0
312.3105887687081,1
302.6141292610057,1
290.3192140806905,1
278.3675656085955,1
249.7386507920465,0
301.0066648743684,1
297.05351276859795,1
243.3266502248574,0
308.0944622631403,1
249.86841164763356,0
309.22995988317894,1
300.62537268452496,1
288.8169337285431,1
242.66588216016493,0
273.89067453357075,1
285.1767772597619,1
295.86757201415566,1
288.13491290306536,1
298.17584010939527,1
273.62848606233644,1
308.2152552540727,1
307.4369698889342,1
277.7143040969556,0
268.8874072801401,1
262.7868462133102,1
298.94569411271164,1
288.8747694850169,1
224.5649545949808,0
311.77726908611623,1
291.5282930380044,1
240.39544709014297,0
284.237200601325,1
270.4392767145772,1
292.49762112134533,1
286.12415876072066,1
319.32678823782544,1
281.490829229405,1
291.49767516017477,1
289.99566146436433,1
300.5384264601253,1
311.47154011832447,1
297.3815868696786,1
324.68897681512937,1
303.5167261372066,1
299.0557599027725,1
318.74664052156857,1
308.7573686488799,1
326.36781666369365,1
307.0609597137353,1
298.785904398756,1
286.452127992293,1
301.31872383520613,1
289.84517896015825,1
311.08709042559605,1
289.86183739853027,1
295.72288878915305,1
246.37566059563895,0
289.0502396524875,1
296.2767494553113,1
285.35505872470577,1
279.8470794202301,1
299.50554510857125,1
295.74986389593454,1
321.0685017768543,1
300.39823534817754,1
295.7879534113489,1
260.00022719332605,0
269.67272654965296,1
254.49345525478157,0
299.3211975290919,1
310.51472795280756,1
303.98128571341675,1
302.492401147007,1
289.6050329354818,1
288.5321097049453,1
298.8498085413462,1
265.60081583941053,1
308.55090634868736,1
330.18196668112864,1
292.7002107483329,1
299.6112901653743,1
322.5909018943453,1
311.8566183577232,1
294.50554471011895,1
300.0986600949863,1
255.3459050281889,0
297.92817873179945,1
257.660451323968,0
304.77806686774915,1
304.0073636892023,1
304.5662398943271,1
298.5483820500966,1
241.87128039150463,0
293.7001337169056,1
236.44613446935847,0
273.23923493915163,1
244.0942988238702,0
257.61973411046574,0
294.8543024847263,1
331.0300738869596,1
309.7269443071232,1
305.5387692963168,1
309.78538475741465,1
254.38387084413634,0
219.05674824145882,0
286.3982953239263,1
326.7879580814158,1
261.98923126907664,0
314.2157213284631,1
277.117966564542,1
235.69560243956118,0
258.990291815012,0
279.46396200627294,1
280.2844976688469,1
290.5964187971573,1
300.54478997367465,1
234.20788007670578,0
304.9847688155202,1
329.7989975302209,1
226.34528198150352,0
296.6556113123044,1
311.4516966576084,1
232.354525384673,0
295.1970583133888,1
293.63849950700836,1
295.98030172695223,1
264.8791490133924,0
316.4833470107592,1
271.0791332169098,1
245.76454904868808,1
285.1826429822146,1
302.7879381283306,1
293.74884744441187,1
286.85034996321406,1
303.1316456411827,1
284.4606421468255,1
270.22039180039565,1
297.9604899472368,1
287.23221139493256,1
246.1201779900666,0
282.19549567907984,1
304.4116190343243,1
323.0051461232935,1
299.56906576238254,1
212.52100984928396,0
228.21407884389373,0
319.39212495902154,1
288.8844211369721,1
303.93012216100544,1
305.2219169207477,1
282.596792384689,1
221.93442681423244,0
312.77940730089233,1
309.25814653707687,1
273.1221180004326,1
259.8653649520434,0
298.215162966128,1
302.1062012239782,1
287.79434627276595,1
309.5482673265299,1
246.3262354566623,0
315.0291517537027,1
313.13328951344846,1
286.3716849996265,1
271.05142089163655,1
288.4397083490145,1
257.55333512621434,0
300.9984775783913,1
301.77819352436074,1
305.416244171039,1
286.85512978556494,1
318.32401186387466,1
290.4693138136319,1
242.58442889039137,0
278.3325558110314,1
280.44076133528773,1
278.5343157494014,1
309.2919022009818,1
301.89844583328704,1
291.4021017412314,1
307.42389713183513,1
308.770730650876,1
225.991149224367,0
232.10712328181796,0
316.9960906439736,1
293.65038023455594,1
289.2627871141678,1
317.936065597265,1
306.4708496849612,1
238.12847979973594,0
321.0444788110962,1
302.3681573831031,1
297.59153195473357,1
287.01253113782457,1
