260.342121161034,1
325.6447011251918,1
255.5413305897506,0
241.95562478052634,0
251.74351266485365,1
251.05470535355073,0
271.5344931164925,1
301.2182145491411,1
265.14182264855623,1
283.86306497356196,1
284.7093953267051,1
257.6223101663557,0
280.91400366073674,1
250.43429567431528,0
265.57846063670496,0
290.83273810380115,1
263.0170300781568,0
223.45707599799647,0
253.04750899560372,0
319.43712872043557,1
231.65653740533705,0
238.5296540285754,0
290.29263556572926,1
233.8042331157642,0
254.593636110672,0
273.3763873317315,0
255.2231119488729,0
246.0200654462974,0
266.9480223772654,1
259.3545970131493,0
293.60384681429053,1
268.3814674731276,0
248.2158964538244,0
260.96500336005187,1
227.61530268230615,0
277.3766770598211,1
277.3310924611,1
263.65260204951693,0
247.42662462527798,1
238.08641437207152,0
318.4141891885006,1
235.35498272532953,0
216.5598901421632,0
286.88971872229706,1
270.2232542307232,1
313.06055101119614,1
314.8386379372161,1
299.6083817386516,1
223.95453187771392,0
247.64518320780758,0
338.56732420281594,1
302.2271752652772,1
302.7533330215153,1
311.5449615875399,1
283.1682973264657,1
348.13651960056416,1
337.36980361036274,1
228.8910237526256,0
241.60556145514215,0
315.75269885745064,1
266.69327807502196,1
323.0701766720962,1
218.4445648042356,0
297.88542778280555,1
321.35191408740405,1
236.13869835393146,0
302.0972648381133,1
253.28086866576425,0
349.66573169225387,1
368.1822619252044,1
291.96397788866454,1
241.88821007018797,0
245.31650804542502,0
287.3628208358481,1
249.8819530367408,0
228.2334988946171,0
246.7099904697966,0
234.46459853475488,0
223.40235684408543,0
339.69224817548763,1
257.1962067355201,1
301.1865842883399,1
242.9209367077614,0
326.0658820410648,1
344.8660786502215,1
348.4617292834829,1
243.80093039295735,0
249.2149172026094,0
327.25737699292097,1
325.09466776386313,1
312.3425665070766,1
263.08458521288463,0
268.03291564487785,1
250.52580255878888,0
260.6192711020057,1
254.98284255021807,0
305.58426290584936,1
248.0790153164618,0
230.8839857358559,0
289.0894821977278,1
248.58394934484556,0
225.68205045094496,0
278.58074475773753,1
298.55004748600186,1
221.7883578835297,0
235.0067694854384,0
258.3023313973602,0
234.81527920058116,0
238.54236496600564,0
225.7994540999812,0
276.37356439878704,1
252.29666135434877,0
306.46684890054934,1
215.89888158325715,0
290.87700493736344,1
263.08185244127003,1
370.7553563987321,1
290.29552409586387,1
332.55592914346926,1
324.4426383413033,1
235.14029354138992,0
245.67631214359278,0
276.9477252079822,0
230.6817111193677,0
232.01788247415203,0
325.71519957344924,1
261.458718502356,0
279.8404709106329,1
240.5069047783758,0
294.7430476122688,1
257.44185759224223,0
298.09869457233367,1
292.7952734576545,1
309.50720188398464,1
224.0564757810718,0
324.57029198677526,1
236.41529695152698,0
290.29277021002923,1
281.3383580456561,1
245.1318836186707,0
261.7497717604956,1
296.2535700548548,1
247.71993425551443,0
260.45807912227366,0
285.40634272430964,1
282.0522434941061,1
235.93900030274605,0
239.6656590873493,1
242.09564591306003,0
251.2517631720298,0
310.74156866044683,1
257.2925872423349,0
276.84623925096844,1
261.03613202135085,1
289.96205716501515,1
298.4424921672566,1
251.587193800709,0
282.98194385520117,1
233.48467247332687,0
268.06741669891613,0
239.96752486843468,1
308.63212354196685,1
316.5869283540439,1
338.76640689400966,1
252.85941381160643,1
246.47071159771102,0
249.8126404938064,0
228.94829999626333,0
270.5122931600283,1
307.22166804985676,1
250.7304700795005,0
274.3940716259758,1
273.70282842625846,1
323.0059373664305,1
242.91228288622452,0
257.287788550852,0
223.22898188708697,0
247.43960408592798,0
312.67294428487725,1
253.57845751278788,1
232.8626471973684,0
245.87356918362724,0
240.51140862196354,0
261.08832532501765,0
309.34592210733587,1
323.0019207712702,1
324.77473085793883,1
345.80267447445453,1
302.0629877657355,1
226.76519141042064,0
280.52511504451786,1
280.1259498924473,0
247.82804262952337,1
245.36884166199684,1
227.47173314551938,0
299.796786278939,1
227.42915334977587,0
262.172902651329,0
237.9485126134758,0
241.80705752558018,0
322.7508680298698,1
